Count,Position1,Position2,Position3,Position4,Position5,Position6,Prediction,Result
1,332.68736292520543,279.99890444897346,300.2911869624767,291.76583142718715,248.9765132152698,258.574605496234,False,True
2,296.7786681521519,299.4270441807562,309.59093409913186,306.24808346663065,294.4447059316697,257.1238438660969,True,True
3,281.5879958065427,332.79988011350093,324.11000244881194,306.391861388929,381.40286190154706,349.0403781234252,True,True
4,293.5073948899055,278.3124873797642,343.6842292721445,312.1383221441241,316.61208306299585,284.0571346824115,True,True
5,310.36201931551454,325.9973348076011,267.05751400545483,272.3952907607961,326.37387846518754,333.29151588062723,True,False
6,269.2039560900877,346.40517232545244,287.3373644167048,339.9412627974294,324.97472371085524,295.0646588999032,True,True
7,308.0714642743364,324.1781537937551,321.4022376175715,298.370826573256,307.1434103700557,302.67100398264444,False,False
8,317.549678864866,338.45319770437334,259.4990152137744,296.6911510216043,379.1038458677347,339.85438086981503,False,False
9,328.7771401477005,306.51515810316783,290.3710224251073,275.7311522411967,278.58758145153917,264.4518545762244,True,False
10,303.8288896125929,289.5696427250683,240.67727232017364,327.0831777491111,312.418970374926,342.40346206815525,True,True
11,290.658904937588,285.13990202688984,315.75230929350886,304.6114907002985,264.43662501134924,307.1691038386735,True,True
12,309.22752135302306,319.24699916531273,257.0124734573378,300.4215882849968,315.5318581424461,267.0496055201367,True,True
13,279.1668243553992,340.0052374590943,285.83793997572695,316.7799947051218,287.7532647540052,346.66806483677374,True,False
14,296.57545330235405,288.7940572529665,333.604377953556,340.98527627265213,332.81870655863963,285.89158919753345,False,False
15,370.9528811237804,331.8176213598671,288.9774949112343,263.6761307208783,259.75555354975785,277.0180243363794,False,False
16,274.34521259670254,270.09523396725314,316.22489213183036,359.7630217745252,328.2340279800288,291.7833961395313,False,False
17,345.8130425166464,284.65599363338896,260.1144114917183,268.6643712463243,330.0097786723256,259.2736593855831,True,True
18,260.68344542093047,335.8389189331981,280.48679439958005,337.72223020149454,287.69512294437715,241.5791616805579,True,True
19,297.82188613584617,268.98130904206346,297.1941006687842,277.09309810476776,315.9005760984372,338.18735790517036,True,True
20,327.0876116349931,252.8957112356421,299.49368924096746,322.22254440503144,283.46035541281555,316.71379694652234,True,True
21,316.67804977909884,285.23235827100353,337.4528951834635,265.83276974981356,254.4586601515265,319.70627181987624,True,False
22,286.82289967129134,341.1006838983112,275.71473068624675,302.67897057574476,315.8715227689928,297.26901599700915,True,False
23,284.22710006693416,308.8814485962823,318.16833304829106,319.7143594455167,291.7495924445558,284.2568789681029,True,False
24,320.20687542610557,302.9193796139765,320.9304632667626,258.6309082449277,276.16989637644565,256.7770345465186,True,True
25,341.5069849580135,306.46691917152907,257.16535862110925,284.62210635786187,308.7812379345748,304.53962692406446,False,False
26,291.76576781732575,292.88312982843513,259.34019480003064,273.4656894963209,237.94115410851083,308.7518812828335,True,True
27,279.78231002347593,291.7518961605022,306.0935225173225,312.82779098355536,238.49081292056178,315.4351192547105,True,True
28,289.79849443832035,336.4260578869756,293.77584496938886,291.88447936046504,332.19265603640963,318.11651856962516,False,True
29,316.73304504904553,313.71730409787875,332.51652303817855,312.2553503820178,350.2814678215227,343.2566475033327,False,True
